E   n/2083309640   [ohm] Invalid date - *_date; fixable, please review   end_date=2003-03..2016 ? end_date=2016, end_date:edtf=2003-03/2016, end_date:raw=2003-03..2016
E   n/2131726257   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131726258   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1891 ? start_date=1880, start_date:edtf=1880/1891
E   n/2131726258   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131726259   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1891 ? start_date=1880, start_date:edtf=1880/1891
E   n/2131726259   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131726260   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1891 ? start_date=1880, start_date:edtf=1880/1891
E   n/2131726260   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131726261   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1891 ? start_date=1880, start_date:edtf=1880/1891
E   n/2131726261   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131726262   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1891 ? start_date=1880, start_date:edtf=1880/1891
E   n/2131726262   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131726263   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1891 ? start_date=1880, start_date:edtf=1880/1891
E   n/2131726263   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131726264   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1891 ? start_date=1880, start_date:edtf=1880/1891
E   n/2131726264   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131847725   [ohm] Invalid date - *_date; fixable, please review   start_date=1760-1775 ? start_date=1760, start_date:edtf=1760/1775, start_date:raw=1760-1775
E   n/2131977300   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1944-30-12: month 30 is out of range. Trim to 1944?
E   n/2131977300   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2136796622   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1900 ? start_date=1880, start_date:edtf=1880/1900
E   n/2137237650   [ohm] Invalid date - *_date:edtf; fixable, please review   end_date:edtf=...15/11/1997 is not valid EDTF. Normalize to /1997-11-15 and preserve original in end_date:edtf:raw?
E   n/2141928474   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2143549416   [ohm] Invalid date - *_date cannot be read; unfixable, please review   start_date=TEMP cannot be normalized.
E   n/2146065865   [ohm] Invalid date - *_date; fixable, please review   start_date=29/11/2024 ? start_date=2024-11-29, start_date:edtf=(absent), start_date:raw=29/11/2024
E   n/2146375655   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=/1850 ? end_date=1850, end_date:edtf=/1850
E   n/2147361393   [ohm] Invalid date - *_date; fixable, please review   end_date=circa 1977 ? end_date=1977, end_date:edtf=1977~, end_date:raw=circa 1977
E   n/9000009   [ohm] Invalid date - *_date; fixable, please review   start_date=c1920 ? start_date=1920, start_date:edtf=1920~, start_date:raw=c1920
E   n/9000010   [ohm] Invalid date - *_date; fixable, please review   start_date=c-1500 ? start_date=-1500, start_date:edtf=-1500~, start_date:raw=c-1500
E   n/9000011   [ohm] Invalid date - *_date; fixable, please review   start_date=c1920bc ? start_date=-1920, start_date:edtf=-1920~, start_date:raw=c1920bc
E   n/9000012   [ohm] Invalid date - *_date; fixable, please review   end_date=200 ? end_date=0200, end_date:edtf=(absent), end_date:raw=200
E   n/9000012   [ohm] Invalid date - *_date; fixable, please review   start_date=c100 ? start_date=0100, start_date:edtf=0100~, start_date:raw=c100
E   n/9000013   [ohm] Invalid date - *_date; fixable, please review   end_date=100 ? end_date=0100, end_date:edtf=(absent), end_date:raw=100
E   n/9000014   [ohm] Invalid date - *_date; fixable, please review   end_date=100 ? end_date=0100, end_date:edtf=(absent), end_date:raw=100
E   n/9000015   [ohm] Invalid date - *_date; fixable, please review   start_date=c19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=c19
E   n/9000016   [ohm] Invalid date - *_date; fixable, please review   end_date=100 ? end_date=0100, end_date:edtf=(absent), end_date:raw=100
E   n/9000017   [ohm] Invalid date - *_date; fixable, please review   end_date=-1 ? end_date=-0001, end_date:edtf=(absent), end_date:raw=-1
E   n/9000018   [ohm] Invalid date - *_date; fixable, please review   start_date=1850/52: abbreviated-tail range; rewrite as start_date=1850, start_date:edtf=1850/1852, start_date:raw=1850/52?
E   n/9000019   [ohm] Invalid date - *_date; fixable, please review   end_date=1850/52: abbreviated-tail range; rewrite as end_date=1852, end_date:edtf=1850/1852, end_date:raw=1850/52?
E   n/9000020   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1899/01 ? start_date=1899, start_date:edtf=1899/01
E   n/9000021   [ohm] Invalid date - *_date; fixable, please review   start_date=0000..1850: implausibly-ancient leading zeros; rewrite as start_date=1850, start_date:edtf=/1850, start_date:raw=0000..1850?
E   n/9000022   [ohm] Invalid date - *_date; fixable, please review   end_date=0000..1900: implausibly-ancient leading zeros; rewrite as end_date=1900, end_date:edtf=/1900, end_date:raw=0000..1900?
E   n/9000023   [ohm] Invalid date - *_date; fixable, please review   end_date=100 ? end_date=0100, end_date:edtf=(absent), end_date:raw=100
E   n/9000023   [ohm] Invalid date - *_date; fixable, please review   start_date=0000..0050 ? start_date=0000, start_date:edtf=0000/0050, start_date:raw=0000..0050
E   n/9000061   [ohm] Invalid date - *_date; fixable, please review   start_date=1875-1031: missing hyphen between month and day; rewrite as start_date=1875-10-31?
E   n/9000062   [ohm] Invalid date - *_date; fixable, please review   start_date=1500-731: missing hyphen between month and day; rewrite as start_date=1500-07-31?
E   n/9000063   [ohm] Invalid date - *_date; fixable, please review   end_date=2000-0229: missing hyphen between month and day; rewrite as end_date=2000-02-29?
E   n/9000081   [ohm] Invalid date - *_date; fixable, please review   start_date=1880~1922 ? start_date=1880, start_date:edtf=1880/1922, start_date:raw=1880~1922
E   n/9000082   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=1880~1922 is not valid EDTF. Normalize to 1880/1922 and preserve original in start_date:edtf:raw?
E   n/9000083   [ohm] Invalid date - *_date; fixable, please review   start_date=1880-03~1922-06 ? start_date=1880-03, start_date:edtf=1880-03/1922-06, start_date:raw=1880-03~1922-06
E   n/9000084   [ohm] Invalid date - *_date; fixable, please review   start_date=~1900 ? start_date=1900, start_date:edtf=1900~, start_date:raw=~1900
E   n/9000091   [ohm] Invalid date - *_date; fixable, please review   start_date=1880,..1922 ? start_date=1880, start_date:edtf=1880/1922, start_date:raw=1880,..1922
E   n/9000092   [ohm] Invalid date - *_date; fixable, please review   start_date=1880.,.1922 ? start_date=1880, start_date:edtf=1880/1922, start_date:raw=1880.,.1922
E   n/9000093   [ohm] Invalid date - *_date; fixable, please review   start_date=1880..,1922 ? start_date=1880, start_date:edtf=1880/1922, start_date:raw=1880..,1922
E   n/9000094   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=1880,..1922 is not valid EDTF. Normalize to 1880/1922 and preserve original in start_date:edtf:raw?
E   n/9000101   [ohm] Invalid date - *_date; fixable, please review   start_date=[1880-1922] ? start_date=1880, start_date:edtf=1880/1922, start_date:raw=[1880-1922]
E   n/9000102   [ohm] Invalid date - *_date; fixable, please review   start_date=[1880-03-1922-06] ? start_date=1880-03, start_date:edtf=1880-03/1922-06, start_date:raw=[1880-03-1922-06]
E   n/9000103   [ohm] Invalid date - *_date; fixable, please review   start_date=[1880-03-15-1922-06-20] ? start_date=1880-03-15, start_date:edtf=1880-03-15/1922-06-20, start_date:raw=[1880-03-15-1922-06-20]
E   n/9000104   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=[1880-1922] is not valid EDTF. Normalize to 1880/1922 and preserve original in start_date:edtf:raw?
E   n/9000105   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=[1880-03-1922-06] is not valid EDTF. Normalize to 1880-03/1922-06 and preserve original in start_date:edtf:raw?
E   n/9000111   [ohm] Invalid date - *_date; fixable, please review   start_date=between 1880 and 1922 ? start_date=1880, start_date:edtf=1880/1922, start_date:raw=between 1880 and 1922
E   n/9000112   [ohm] Invalid date - *_date; fixable, please review   start_date=Between 1880 and 1922 ? start_date=1880, start_date:edtf=1880/1922, start_date:raw=Between 1880 and 1922
E   n/9000113   [ohm] Invalid date - *_date; fixable, please review   start_date=BETWEEN 1880 and 1922 ? start_date=1880, start_date:edtf=1880/1922, start_date:raw=BETWEEN 1880 and 1922
E   n/9000114   [ohm] Invalid date - *_date; fixable, please review   start_date=between 1880-1922 ? start_date=1880, start_date:edtf=1880/1922, start_date:raw=between 1880-1922
E   n/9000115   [ohm] Invalid date - *_date; fixable, please review   start_date=Between 1880-1922 ? start_date=1880, start_date:edtf=1880/1922, start_date:raw=Between 1880-1922
E   n/9000116   [ohm] Invalid date - *_date; fixable, please review   start_date=between 1880-03 and 1922-06 ? start_date=1880-03, start_date:edtf=1880-03/1922-06, start_date:raw=between 1880-03 and 1922-06
E   n/9000117   [ohm] Invalid date - *_date; fixable, please review   start_date=between 1880-03-1922-06 ? start_date=1880-03, start_date:edtf=1880-03/1922-06, start_date:raw=between 1880-03-1922-06
E   n/9000121   [ohm] Invalid date - *_date; fixable, please review   start_date=mid-1900s ? start_date=1903, start_date:edtf=1903~/1906~, start_date:raw=mid-1900s
E   n/9000122   [ohm] Invalid date - *_date; fixable, please review   start_date=early-1900s ? start_date=1900, start_date:edtf=1900~/1902~, start_date:raw=early-1900s
E   n/9000123   [ohm] Invalid date - *_date; fixable, please review   start_date=late-1900s ? start_date=1907, start_date:edtf=1907~/1909~, start_date:raw=late-1900s
E   n/9000124   [ohm] Invalid date - *_date; fixable, please review   start_date=mid-19th century ? start_date=1830, start_date:edtf=1830~/1869~, start_date:raw=mid-19th century
E   n/9000125   [ohm] Invalid date - *_date; fixable, please review   start_date=circa-1900 ? start_date=1900, start_date:edtf=1900~, start_date:raw=circa-1900
E   n/9000126   [ohm] Invalid date - *_date; fixable, please review   start_date=before-1900 ? start_date=1900, start_date:edtf=/1900, start_date:raw=before-1900
E   n/9000127   [ohm] Invalid date - *_date; fixable, please review   start_date=after-1900 ? start_date=1900, start_date:edtf=1900/, start_date:raw=after-1900
E   n/9000128   [ohm] Invalid date - *_date; fixable, please review   start_date=during-1900 ? start_date=1900, start_date:edtf=(absent), start_date:raw=during-1900
E   n/9000129   [ohm] Invalid date - *_date; fixable, please review   start_date=first half of-1900 ? start_date=1900-01, start_date:edtf=1900-01/1900-06, start_date:raw=first half of-1900
E   n/9000130   [ohm] Invalid date - *_date; fixable, please review   start_date=second half of-1900 ? start_date=1900-07, start_date:edtf=1900-07/1900-12, start_date:raw=second half of-1900
E   n/9000131   [ohm] Invalid date - *_date; fixable, please review   start_date=around-1900 ? start_date=1900, start_date:edtf=1900~, start_date:raw=around-1900
E   n/9000132   [ohm] Invalid date - *_date; fixable, please review   start_date=by-1900 ? start_date=1900, start_date:edtf=/1900, start_date:raw=by-1900
E   n/9000141   [ohm] Invalid date - *_date; fixable, please review   start_date=~?1900 ? start_date=1900, start_date:edtf=1900~, start_date:raw=~?1900
E   n/9000142   [ohm] Invalid date - *_date; fixable, please review   start_date=?~1900 ? start_date=1900, start_date:edtf=1900~, start_date:raw=?~1900
E   n/9000143   [ohm] Invalid date - *_date; fixable, please review   start_date=1900~? ? start_date=1900, start_date:edtf=1900~, start_date:raw=1900~?
E   n/9000144   [ohm] Invalid date - *_date; fixable, please review   start_date=1900?~ ? start_date=1900, start_date:edtf=1900~, start_date:raw=1900?~
E   n/9000145   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=1900-03~? is not valid EDTF. Normalize to 1900-03~ and preserve original in start_date:edtf:raw?
E   n/9000146   [ohm] Invalid date - *_date:edtf; fixable, please review   start_date:edtf=1900-03?~ is not valid EDTF. Normalize to 1900-03~ and preserve original in start_date:edtf:raw?
E   n/9000151   [ohm] Invalid date - *_date; fixable, please review   start_date=mid1930s ? start_date=1933, start_date:edtf=1933~/1936~, start_date:raw=mid1930s
E   n/9000152   [ohm] Invalid date - *_date; fixable, please review   start_date=early1945 ? start_date=1945-01, start_date:edtf=1945-01/1945-04, start_date:raw=early1945
E   n/9000153   [ohm] Invalid date - *_date; fixable, please review   start_date=late1823-10 ? start_date=1823-10-21, start_date:edtf=1823-10-21/1823-10-31, start_date:raw=late1823-10
E   n/9000154   [ohm] Invalid date - *_date; fixable, please review   start_date=mid19th century ? start_date=1830, start_date:edtf=1830~/1869~, start_date:raw=mid19th century
E   n/9000155   [ohm] Invalid date - *_date; fixable, please review   start_date=circa1900 ? start_date=1900, start_date:edtf=1900~, start_date:raw=circa1900
E   n/9000156   [ohm] Invalid date - *_date; fixable, please review   start_date=ca.1900 ? start_date=1900, start_date:edtf=1900~, start_date:raw=ca.1900
E   n/9000157   [ohm] Invalid date - *_date; fixable, please review   start_date=before1900 ? start_date=1900, start_date:edtf=/1900, start_date:raw=before1900
E   n/9000158   [ohm] Invalid date - *_date; fixable, please review   start_date=after1900 ? start_date=1900, start_date:edtf=1900/, start_date:raw=after1900
E   n/9000159   [ohm] Invalid date - *_date; fixable, please review   start_date=around1900 ? start_date=1900, start_date:edtf=1900~, start_date:raw=around1900
